nodenumber,    x-coordinate,    y-coordinate,        pressure,         density,      x-velocity,      y-velocity,     temperature,total-temperature,    total-energy, internal-energy
         1, 2.978723404E-03, 0.000000000E+00, 8.455452328E+04, 1.033922380E+00, 1.742741391E+02, 0.000000000E+00, 2.849112836E+02, 3.000000010E+02, 2.201486615E+05, 2.049629236E+05
         2, 5.957446809E-03, 0.000000000E+00, 8.455018549E+04, 1.033883778E+00, 1.742971219E+02, 0.000000000E+00, 2.849073044E+02, 3.000000016E+02, 2.201498043E+05, 2.049600610E+05
         3, 8.936170213E-03, 0.000000000E+00, 8.454391767E+04, 1.033829037E+00, 1.743319772E+02, 0.000000000E+00, 2.849012683E+02, 3.000000023E+02, 2.201515376E+05, 2.049557187E+05
         4, 1.191489362E-02, 0.000000000E+00, 8.453513478E+04, 1.033752225E+00, 1.743806439E+02, 0.000000000E+00, 2.848928382E+02, 3.000000029E+02, 2.201539580E+05, 2.049496542E+05
         5, 1.489361702E-02, 0.000000000E+00, 8.452386712E+04, 1.033653708E+00, 1.744431081E+02, 0.000000000E+00, 2.848820144E+02, 3.000000035E+02, 2.201570654E+05, 2.049418676E+05
         6, 1.787234043E-02, 0.000000000E+00, 8.451009706E+04, 1.033533318E+00, 1.745194422E+02, 0.000000000E+00, 2.848687818E+02, 3.000000040E+02, 2.201608641E+05, 2.049323482E+05
         7, 2.085106383E-02, 0.000000000E+00, 8.449381732E+04, 1.033390987E+00, 1.746096677E+02, 0.000000000E+00, 2.848531334E+02, 3.000000044E+02, 2.201653563E+05, 2.049210908E+05
         8, 2.382978723E-02, 0.000000000E+00, 8.447502346E+04, 1.033226672E+00, 1.747137920E+02, 0.000000000E+00, 2.848350642E+02, 3.000000048E+02, 2.201705431E+05, 2.049080920E+05
         9, 2.680851064E-02, 0.000000000E+00, 8.445371069E+04, 1.033040324E+00, 1.748318218E+02, 0.000000000E+00, 2.848145689E+02, 3.000000051E+02, 2.201764264E+05, 2.048933478E+05
        10, 2.978723404E-02, 0.000000000E+00, 8.442987390E+04, 1.032831894E+00, 1.749637636E+02, 0.000000000E+00, 2.847916412E+02, 3.000000053E+02, 2.201830077E+05, 2.048768539E+05
        11, 3.276595745E-02, 0.000000000E+00, 8.440350755E+04, 1.032601327E+00, 1.751096241E+02, 0.000000000E+00, 2.847662747E+02, 3.000000054E+02, 2.201902890E+05, 2.048586054E+05
        12, 3.574468085E-02, 0.000000000E+00, 8.437460568E+04, 1.032348566E+00, 1.752694105E+02, 0.000000000E+00, 2.847384619E+02, 3.000000054E+02, 2.201982724E+05, 2.048385971E+05
